seller_id,product_brand,product_id,product_title,price_included_sale,image_url,sale_percentage,category
11352540,Samsung,1101320090623,Ổ Cứng SSD Samsung 860 EVO 250GB 2.5 inch SATA iii MZ-76E250BW - Hàng Nhập Khẩu,1210000,https://salt.tikicdn.com/cache/280x280/ts/product/8c/79/66/406596230428d7c1b71ce728ffee795c.jpeg,-24%,Laptop - Máy Vi Tính - Linh kiện
20392172,SanDisk,5634513356764,Ổ Cứng Di Động Gắn Ngoài SSD Sandisk Extreme Portable 1TB - Hàng Nhập Khẩu,3290000,https://salt.tikicdn.com/cache/280x280/ts/product/88/e9/bf/133e8c7f7bdeb82de917427682815beb.jpg,-26%,Laptop - Máy Vi Tính - Linh kiện
51917359,OEM,2137779187170,Box Đựng Ổ Cứng 2.5 inch to USB 3.0 - Màu Đen ,135000,https://salt.tikicdn.com/cache/280x280/ts/product/b0/1f/d6/aefc4bea11f6c51ca5d6db6e59753d38.jpg,-33%,Laptop - Máy Vi Tính - Linh kiện
58125944,Xprinter,6310816860113,Máy In Hóa Đơn Xprinter XP-58IIH - Hàng Chính Hãng,660000,https://salt.tikicdn.com/cache/280x280/ts/product/e8/51/f2/e0230c88ca28266dbd7a6bbb209971fe.jpg,-8%,Laptop - Máy Vi Tính - Linh kiện
55576275,Vention,2392444779597,"Dây cáp mạng Ethernet Cat6 Vention, dạng dẹt - hai đầu đúc sẵn UTP, dài 1m đến 15m - Hàng chính hãng",48000,https://salt.tikicdn.com/cache/280x280/ts/product/71/bf/bd/2f168a1292ca776018f71559573402e4.jpg,-4%,Laptop - Máy Vi Tính - Linh kiện
57666252,LG,7599521933742,Màn Hình LG 24MK600M-B Không Viền 3 Cạnh 24inch FullHD 5ms 75Hz IPS Radeon FreeSync - Hàng Chính Hãng,3400000,https://salt.tikicdn.com/cache/280x280/ts/product/5b/15/0a/6b8883aef85e7c75477d23f5f9c2b74a.jpg,-13%,Laptop - Máy Vi Tính - Linh kiện
57069198,OEM,3530702166072,Chân đế tản nhiệt laptop,22800,https://salt.tikicdn.com/cache/280x280/ts/product/1c/66/8f/c34bfccdf7cdf1de8afa105dcb3648a5.jpg,-50%,Laptop - Máy Vi Tính - Linh kiện
26296268,OEM,2441755097415,"Hộp mực 48A cho máy in HP LaserJet Pro M15a, M28a, M28w",184000,https://salt.tikicdn.com/cache/280x280/ts/product/a9/0c/4b/f40d6a7e8ac653afabe67e17a601143e.jpg,-75%,Laptop - Máy Vi Tính - Linh kiện
951986,WD,6203544332475,Ổ Cứng Di Động WD My Passport 1TB - Hàng Chính Hãng,1439000,https://salt.tikicdn.com/cache/280x280/ts/product/74/a3/59/caace3aa17879797cb40e1e352b024f2.jpg,-15%,Laptop - Máy Vi Tính - Linh kiện
20211050,Genius,3145143095241,Chuột không dây Genius NX7015 Vàng - Hàng Chính Hãng,165000,https://salt.tikicdn.com/cache/280x280/ts/product/d0/25/f0/c634e05e6b3c669e85fbd3e04ab18f1f.jpg,-17%,Laptop - Máy Vi Tính - Linh kiện
32388781,WD,5199532735278,Ổ cứng HDD WD 500GB màu tím - Hàng Chính Hãng,390000,https://salt.tikicdn.com/cache/280x280/ts/product/df/06/6b/b0f10b723790e3a170e78058dbdc5b82.jpg,-48%,Laptop - Máy Vi Tính - Linh kiện
7316593,Toshiba,5005777323388,USB 2.0 Toshiba Hayabusa 16GB THN-U202W0160A4 - Hàng chính hãng,87000,https://salt.tikicdn.com/cache/280x280/media/catalog/product/t/o/toshiba-16gb-hayabusa-usb2-0-white-free-tech-titan-usb-anti-virus-5623-769648-1-zoom_1.jpg,-58%,Laptop - Máy Vi Tính - Linh kiện
6817799,UGREEN,8945584994487,Vỏ hộp đựng ổ cứng SATA 2.0/3.0 2.5,180000,https://salt.tikicdn.com/cache/280x280/ts/product/b1/f8/7e/77f585861af3ca5a8ef8a3345a525033.jpg,-28%,Laptop - Máy Vi Tính - Linh kiện
33519411,Bosston,6876530261891,Bàn phím máy vi tính Bosston 808 LED - Hàng Chính Hãng,119000,https://salt.tikicdn.com/cache/280x280/ts/product/ee/01/5a/58cf4b3a60c8d75f087fd2b4e0a89d9c.jpg,-16%,Laptop - Máy Vi Tính - Linh kiện
49377582,OEM,8323749320867,Cáp Mạng Lan Bấm Sẵn 2 Đầu Dài 15m,35999,https://salt.tikicdn.com/cache/280x280/ts/product/87/5a/63/73d3dc8357078b4da1e2fce48f3f6f91.jpg,-28%,Laptop - Máy Vi Tính - Linh kiện
763750,Brother,8504441045641,Máy In Laser Đơn Năng Brother HL-L2366DW - Hàng Chính Hãng,3440000,https://salt.tikicdn.com/cache/280x280/media/catalog/product/1/_/1.u4939.d20170802.t152238.298745.jpg,-7%,Laptop - Máy Vi Tính - Linh kiện
42496613,UGREEN,4219878624409,USB Thu Bluetooth 4.0 Ugreen 30524 - Hàng Chính Hãng,159000,https://salt.tikicdn.com/cache/280x280/ts/product/ce/7b/50/8ad553f917ed25c24f96ac3392f10006.jpg,-45%,Laptop - Máy Vi Tính - Linh kiện
10307885,Dell,7256942738331,Màn hình Dell UltraSharp U2719D 2K 27 inch - Hàng Chính Hãng,7550000,https://salt.tikicdn.com/cache/280x280/ts/product/8a/89/ee/cefae87fa80c1982e15d1b785d3cc6e1.jpg,-35%,Laptop - Máy Vi Tính - Linh kiện
51729980,HP,4798577402711,"Máy in Laser trắng đen HP 107w Printer (In, Wifi, Trắng)_4ZB78A - Hàng Chính Hãng",2290000,https://salt.tikicdn.com/cache/280x280/ts/product/af/58/44/62ccbd4bb0a31209d7105d5aa48574d4.jpg,-4%,Laptop - Máy Vi Tính - Linh kiện
34705831,TOTOLINK,7502915497478,TotoLink N300RH - Bộ Phát Wifi Chuẩn N Tốc Độ 300Mbps Mở Rộng Sóng - Hàng Chính Hãng,610000,https://salt.tikicdn.com/cache/280x280/media/catalog/product/n/3/n300rh-1.u425.d20170309.t162340.537288.jpg,-41%,Laptop - Máy Vi Tính - Linh kiện
54052150,Xiaomi,9823030367490,Bộ Kích Sóng Wifi Xiaomi Repeater Pro - Hàng Nhập Khẩu,248000,https://salt.tikicdn.com/cache/280x280/ts/product/68/76/90/fb3b1d8cedf13c4cbfdfe35605b1f84d.jpg,-1%,Laptop - Máy Vi Tính - Linh kiện
7975812,Logitech,8219654971556,Chuột không dây LOGITECH Marvel - Hàng Chính Hãng,269000,https://salt.tikicdn.com/cache/280x280/ts/product/93/98/62/63216ac66b0b3f034e723ef2b981f8b0.png,-59%,Laptop - Máy Vi Tính - Linh kiện
11199996,Seagate,8163361997074,Ổ Cứng HDD Seagate BarraCuda 2TB/64MB/3.5 ST2000DM008 - Hàng Chính Hãng,1460000,https://salt.tikicdn.com/cache/280x280/ts/product/6d/55/22/2f51217f51460402ef3dc14c657cf151.jpg,-14%,Laptop - Máy Vi Tính - Linh kiện
